annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P01_14_76,P01,P01_14,00:03:49.712,00:03:51.637,229.712,231.637,footstep,footstep,7
P01_14_77,P01,P01_14,00:03:52.625,00:03:54.000,232.625,234.0,clang / clatter,metal-only collision,0
P01_14_78,P01,P01_14,00:03:55.687,00:03:56.187,235.687,236.187,footstep,footstep,7
P01_14_79,P01,P01_14,00:03:56.287,00:03:56.837,236.287,236.837,drag / move / pull object,slide object,9
P01_14_80,P01,P01_14,00:03:57.762,00:03:59.312,237.762,239.312,cut / chop,cut / chop,2
P01_14_81,P01,P01_14,00:03:59.925,00:04:01.700,239.925,241.7,cut / chop,cut / chop,2
P01_14_82,P01,P01_14,00:04:02.596,00:04:03.373,242.596,243.373,cut / chop,cut / chop,2
P01_14_83,P01,P01_14,00:04:05.707,00:04:06.966,245.707,246.966,cut / chop,cut / chop,2
P01_14_84,P01,P01_14,00:04:07.605,00:04:08.753,247.605,248.753,cut / chop,cut / chop,2
P01_14_85,P01,P01_14,00:04:09.688,00:04:11.086,249.688,251.086,cut / chop,cut / chop,2
P01_14_86,P01,P01_14,00:04:11.577,00:04:11.864,251.577,251.864,cut / chop,cut / chop,2
P01_14_87,P01,P01_14,00:04:13.262,00:04:13.873,253.262,253.873,drag / move / pull object,slide object,9
P01_14_88,P01,P01_14,00:04:15.188,00:04:15.827,255.188,255.827,cut / chop,cut / chop,2
P01_14_89,P01,P01_14,00:04:16.568,00:04:17.151,256.568,257.151,cut / chop,cut / chop,2
P01_14_90,P01,P01_14,00:04:17.790,00:04:18.466,257.79,258.466,cut / chop,cut / chop,2
P01_14_91,P01,P01_14,00:04:19.262,00:04:19.920,259.262,259.92,cut / chop,cut / chop,2
P01_14_92,P01,P01_14,00:04:21.142,00:04:21.975,261.142,261.975,cut / chop,cut / chop,2
P01_14_93,P01,P01_14,00:04:22.735,00:04:23.512,262.735,263.512,cut / chop,cut / chop,2
P01_14_94,P01,P01_14,00:04:23.725,00:04:24.170,263.725,264.17,drag / move / pull object,slide object,9
P01_14_95,P01,P01_14,00:04:24.198,00:04:24.892,264.198,264.892,cut / chop,cut / chop,2
P01_14_96,P01,P01_14,00:04:24.880,00:04:25.244,264.88,265.244,drag / move / pull object,slide object,9
P01_14_97,P01,P01_14,00:04:25.336,00:04:25.966,265.336,265.966,cut / chop,metal / plastic collision,11
P01_14_98,P01,P01_14,00:04:27.160,00:04:29.420,267.16,269.42,cut / chop,cut / chop,2
P01_14_99,P01,P01_14,00:04:30.142,00:04:30.373,270.142,270.373,cut / chop,cut / chop,2
P01_14_100,P01,P01_14,00:04:30.707,00:04:31.142,270.707,271.142,cut / chop,cut / chop,2
P01_14_101,P01,P01_14,00:04:31.540,00:04:32.472,271.54,272.472,cut / chop,cut / chop,2
P01_14_102,P01,P01_14,00:04:32.929,00:04:33.892,272.929,273.892,cut / chop,cut / chop,2
P01_14_103,P01,P01_14,00:04:34.244,00:04:35.133,274.244,275.133,cut / chop,cut / chop,2
P01_14_104,P01,P01_14,00:04:35.336,00:04:35.549,275.336,275.549,clang / clatter,metal / plastic collision,11
P01_14_105,P01,P01_14,00:04:36.327,00:04:37.336,276.327,277.336,drag / move / pull object,cut / chop,2
P01_14_106,P01,P01_14,00:04:38.336,00:04:39.336,278.336,279.336,cut / chop,cut / chop,2
P01_14_107,P01,P01_14,00:04:39.216,00:04:39.753,279.216,279.753,clang / clatter,metal / plastic collision,11
P01_14_108,P01,P01_14,00:04:39.781,00:04:40.017,279.781,280.017,cut / chop,cut / chop,2
P01_14_109,P01,P01_14,00:04:40.031,00:04:40.744,280.031,280.744,drag / move / pull object,slide object,9
P01_14_110,P01,P01_14,00:04:41.873,00:04:42.327,281.873,282.327,cut / chop,cut / chop,2
P01_14_111,P01,P01_14,00:04:42.744,00:04:43.003,282.744,283.003,cut / chop,cut / chop,2
P01_14_112,P01,P01_14,00:04:43.281,00:04:43.781,283.281,283.781,drag / move / pull object,slide object,9
P01_14_113,P01,P01_14,00:04:44.938,00:04:45.549,284.938,285.549,drag / move / pull object,slide object,9
P01_14_114,P01,P01_14,00:04:45.985,00:04:46.336,285.985,286.336,cut / chop,cut / chop,2
P01_14_115,P01,P01_14,00:04:46.531,00:04:46.957,286.531,286.957,drag / move / pull object,slide object,9
P01_14_116,P01,P01_14,00:04:47.290,00:04:47.892,287.29,287.892,cut / chop,cut / chop,2
P01_14_117,P01,P01_14,00:04:48.512,00:04:49.160,288.512,289.16,cut / chop,cut / chop,2
P01_14_118,P01,P01_14,00:04:50.870,00:04:51.870,290.87,291.87,drag / move / pull object,slide object,9
P01_14_119,P01,P01_14,00:04:51.299,00:04:53.494,291.299,293.494,cut / chop,cut / chop,2
P01_14_120,P01,P01_14,00:04:54.614,00:04:57.410,294.614,297.41,drag / move / pull object,slide object,9
P01_14_121,P01,P01_14,00:04:58.660,00:04:59.235,298.66,299.235,cut / chop,cut / chop,2
P01_14_122,P01,P01_14,00:04:59.676,00:05:00.188,299.676,300.188,cut / chop,cut / chop,2
P01_14_123,P01,P01_14,00:05:00.762,00:05:01.623,300.762,301.623,cut / chop,cut / chop,2
P01_14_124,P01,P01_14,00:05:02.142,00:05:03.049,302.142,303.049,cut / chop,cut / chop,2
P01_14_125,P01,P01_14,00:05:03.549,00:05:04.327,303.549,304.327,cut / chop,cut / chop,2
P01_14_126,P01,P01_14,00:05:04.809,00:05:05.438,304.809,305.438,cut / chop,cut / chop,2
P01_14_127,P01,P01_14,00:05:06.540,00:05:07.892,306.54,307.892,drag / move / pull object,slide object,9
P01_14_128,P01,P01_14,00:05:08.225,00:05:09.975,308.225,309.975,drag / move / pull object,scrub / scrape / scour / wipe,1
P01_14_129,P01,P01_14,00:05:15.910,00:05:17.568,315.91,317.568,footstep,footstep,7
P01_14_130,P01,P01_14,00:05:18.022,00:05:19.744,318.022,319.744,footstep,footstep,7
P01_14_131,P01,P01_14,00:05:20.512,00:05:23.512,320.512,323.512,footstep,footstep,7
P01_14_132,P01,P01_14,00:05:23.352,00:05:24.022,323.352,324.022,open / close drawer,open / close,3
P01_14_133,P01,P01_14,00:05:24.372,00:05:24.742,324.372,324.742,clang / clatter,plastic-only collision,6
P01_14_134,P01,P01_14,00:05:25.096,00:05:26.059,325.096,326.059,open / close drawer,open / close,3
P01_14_135,P01,P01_14,00:05:27.522,00:05:28.022,327.522,328.022,scrub / scrape / scour / wipe,metal-only collision,0
P01_14_136,P01,P01_14,00:05:28.077,00:05:38.431,328.077,338.431,tap running,water,5
P01_14_137,P01,P01_14,00:05:38.988,00:05:39.511,338.988,339.511,clang / clatter,metal-only collision,0
P01_14_138,P01,P01_14,00:05:39.653,00:05:41.667,339.653,341.667,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_139,P01,P01_14,00:05:41.840,00:05:42.829,341.84,342.829,clang / clatter,metal / plastic collision,11
P01_14_140,P01,P01_14,00:05:43.113,00:05:43.511,343.113,343.511,clang / clatter,plastic-only collision,6
P01_14_141,P01,P01_14,00:05:43.833,00:05:48.500,343.833,348.5,scrub / scrape / scour / wipe,footstep,7
P01_14_142,P01,P01_14,00:05:48.101,00:05:48.422,348.101,348.422,clang / clatter,plastic-only collision,6
P01_14_143,P01,P01_14,00:05:48.660,00:05:52.303,348.66,352.303,clang / clatter,metal-only collision,0
P01_14_144,P01,P01_14,00:05:52.200,00:08:42.000,352.2,522.0,tap running,kettle / mixer / appliance,33
P01_14_145,P01,P01_14,00:05:53.537,00:05:55.025,353.537,355.025,clang / clatter,metal-only collision,0
P01_14_146,P01,P01_14,00:06:00.162,00:06:00.462,360.162,360.462,clang / clatter,metal-only collision,0
P01_14_147,P01,P01_14,00:06:05.075,00:06:05.637,365.075,365.637,clang / clatter,metal / plastic collision,11
P01_14_148,P01,P01_14,00:06:05.890,00:10:16.865,365.89,616.865,cooking,sizzling / boiling,29
P01_14_149,P01,P01_14,00:06:06.298,00:06:06.601,366.298,366.601,clang / clatter,plastic-only collision,6
P01_14_150,P01,P01_14,00:06:06.913,00:06:11.720,366.913,371.72,stir / mix / whisk food,stir / mix / whisk,8
P01_14_151,P01,P01_14,00:06:16.080,00:06:16.309,376.08,376.309,clang / clatter,metal-only collision,0
P01_14_152,P01,P01_14,00:06:17.517,00:06:21.057,377.517,381.057,clang / clatter,metal / wood collision,10
P01_14_153,P01,P01_14,00:06:21.957,00:06:22.420,381.957,382.42,put object on surface,open / close,3
P01_14_154,P01,P01_14,00:06:25.226,00:06:25.782,385.226,385.782,stir / mix / whisk food,stir / mix / whisk,8
P01_14_155,P01,P01_14,00:06:28.570,00:06:29.370,388.57,389.37,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_156,P01,P01_14,00:06:29.851,00:06:30.163,389.851,390.163,clang / clatter,plastic-only collision,6
P01_14_157,P01,P01_14,00:06:31.020,00:06:32.830,391.02,392.83,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_158,P01,P01_14,00:06:34.032,00:06:34.395,394.032,394.395,open / close drawer,open / close,3
P01_14_159,P01,P01_14,00:06:35.095,00:06:37.957,395.095,397.957,stir / mix / whisk food,stir / mix / whisk,8
P01_14_160,P01,P01_14,00:06:40.945,00:06:41.220,400.945,401.22,stir / mix / whisk food,stir / mix / whisk,8
P01_14_161,P01,P01_14,00:06:44.332,00:06:46.020,404.332,406.02,cut / chop,stir / mix / whisk,8
P01_14_162,P01,P01_14,00:06:47.330,00:06:48.330,407.33,408.33,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_163,P01,P01_14,00:06:49.205,00:06:50.205,409.205,410.205,clang / clatter,plastic-only collision,6
P01_14_164,P01,P01_14,00:06:51.580,00:06:51.851,411.58,411.851,clang / clatter,plastic-only collision,6
P01_14_165,P01,P01_14,00:06:54.476,00:06:55.020,414.476,415.02,cut / chop,cut / chop,2
P01_14_166,P01,P01_14,00:06:56.892,00:06:59.707,416.892,419.707,clang / clatter,plastic-only collision,6
P01_14_167,P01,P01_14,00:07:00.288,00:07:01.517,420.288,421.517,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_168,P01,P01_14,00:07:01.705,00:07:02.017,421.705,422.017,clang / clatter,plastic-only collision,6
P01_14_169,P01,P01_14,00:07:05.309,00:07:06.142,425.309,426.142,cut / chop,cut / chop,2
P01_14_170,P01,P01_14,00:07:07.830,00:07:08.080,427.83,428.08,clang / clatter,metal / plastic collision,11
P01_14_171,P01,P01_14,00:07:09.601,00:07:09.892,429.601,429.892,cut / chop,cut / chop,2
P01_14_172,P01,P01_14,00:07:11.851,00:07:13.020,431.851,433.02,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_173,P01,P01_14,00:07:14.455,00:07:15.080,434.455,435.08,paper rustle,rustle,4
P01_14_174,P01,P01_14,00:07:17.580,00:07:21.330,437.58,441.33,cut / chop,cut / chop,2
P01_14_175,P01,P01_14,00:07:23.121,00:07:48.207,443.121,468.207,cut / chop,cut / chop,2
P01_14_176,P01,P01_14,00:07:48.645,00:07:50.870,468.645,470.87,stir / mix / whisk food,stir / mix / whisk,8
P01_14_177,P01,P01_14,00:07:51.745,00:07:52.195,471.745,472.195,clang / clatter,cut / chop,2
P01_14_178,P01,P01_14,00:07:59.557,00:08:07.870,479.557,487.87,stir / mix / whisk food,stir / mix / whisk,8
P01_14_179,P01,P01_14,00:08:14.815,00:08:17.915,494.815,497.915,footstep,footstep,7
P01_14_180,P01,P01_14,00:08:18.515,00:08:18.927,498.515,498.927,put object on surface,plastic-only collision,6
P01_14_181,P01,P01_14,00:08:19.415,00:08:23.079,499.415,503.079,footstep,footstep,7
P01_14_182,P01,P01_14,00:08:28.496,00:08:28.815,508.496,508.815,clang / clatter,plastic / wood collision,27
P01_14_183,P01,P01_14,00:08:28.927,00:08:29.240,508.927,509.24,put object on surface,wood / glass collision,39
P01_14_184,P01,P01_14,00:08:32.677,00:08:33.177,512.677,513.177,put object on surface,metal-only collision,0
P01_14_185,P01,P01_14,00:08:34.952,00:08:38.440,514.952,518.44,clang / clatter,metal-only collision,0
P01_14_186,P01,P01_14,00:08:49.350,00:09:00.515,529.35,540.515,clang / clatter,metal-only collision,0
P01_14_187,P01,P01_14,00:09:11.290,00:09:13.002,551.29,553.002,open / close drawer,open / close,3
P01_14_188,P01,P01_14,00:09:16.641,00:09:16.965,556.641,556.965,put object on surface,glass-only collision,20
P01_14_189,P01,P01_14,00:09:19.040,00:09:19.852,559.04,559.852,clang / clatter,metal-only collision,0
P01_14_190,P01,P01_14,00:09:20.365,00:09:20.802,560.365,560.802,open / close drawer,open / close,3
P01_14_191,P01,P01_14,00:09:21.165,00:09:21.840,561.165,561.84,clang / clatter,footstep,7
P01_14_192,P01,P01_14,00:09:22.490,00:09:23.490,562.49,563.49,footstep,footstep,7
P01_14_193,P01,P01_14,00:09:24.527,00:09:33.540,564.527,573.54,stir / mix / whisk food,stir / mix / whisk,8
P01_14_194,P01,P01_14,00:09:33.891,00:09:34.475,573.891,574.475,clang / clatter,metal / wood collision,10
P01_14_195,P01,P01_14,00:09:35.115,00:09:52.602,575.115,592.602,stir / mix / whisk food,stir / mix / whisk,8
P01_14_196,P01,P01_14,00:09:52.727,00:09:53.027,592.727,593.027,clang / clatter,metal-only collision,0
P01_14_197,P01,P01_14,00:09:53.652,00:09:54.190,593.652,594.19,clang / clatter,metal-only collision,0
P01_14_198,P01,P01_14,00:09:54.777,00:09:55.040,594.777,595.04,clang / clatter,metal / plastic collision,11
P01_14_199,P01,P01_14,00:10:03.727,00:10:13.390,603.727,613.39,stir / mix / whisk food,pour,19
P01_14_200,P01,P01_14,00:10:17.285,00:10:17.681,617.285,617.681,scrub / scrape / scour / wipe,footstep,7
P01_14_201,P01,P01_14,00:10:17.722,00:10:21.639,617.722,621.639,clang / clatter,metal-only collision,0
P01_14_202,P01,P01_14,00:10:22.535,00:10:22.868,622.535,622.868,clang / clatter,metal / plastic collision,11
P01_14_203,P01,P01_14,00:10:34.556,00:10:38.806,634.556,638.806,stir / mix / whisk food,scrub / scrape / scour / wipe,1
P01_14_204,P01,P01_14,00:10:41.681,00:10:41.951,641.681,641.951,footstep,footstep,7
P01_14_205,P01,P01_14,00:10:42.222,00:10:43.639,642.222,643.639,stir / mix / whisk food,stir / mix / whisk,8
P01_14_206,P01,P01_14,00:10:44.243,00:10:44.618,644.243,644.618,stir / mix / whisk food,stir / mix / whisk,8
P01_14_207,P01,P01_14,00:10:50.285,00:10:50.535,650.285,650.535,clang / clatter,metal / plastic collision,11
P01_14_208,P01,P01_14,00:10:54.722,00:10:54.972,654.722,654.972,clang / clatter,metal / plastic collision,11
P01_14_209,P01,P01_14,00:10:57.524,00:10:57.743,657.524,657.743,clang / clatter,metal-only collision,0
P01_14_210,P01,P01_14,00:11:01.556,00:11:01.806,661.556,661.806,clang / clatter,metal-only collision,0
P01_14_211,P01,P01_14,00:11:06.701,00:11:08.660,666.701,668.66,stir / mix / whisk food,stir / mix / whisk,8
P01_14_212,P01,P01_14,00:11:08.722,00:11:11.014,668.722,671.014,clang / clatter,metal / wood collision,10
P01_14_213,P01,P01_14,00:11:14.472,00:11:14.785,674.472,674.785,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_214,P01,P01_14,00:11:16.410,00:11:16.701,676.41,676.701,clang / clatter,metal-only collision,0
P01_14_215,P01,P01_14,00:11:23.701,00:11:24.701,683.701,684.701,clang / clatter,metal / plastic collision,11
P01_14_216,P01,P01_14,00:11:25.139,00:11:25.701,685.139,685.701,clang / clatter,metal / wood collision,10
P01_14_217,P01,P01_14,00:11:27.826,00:11:28.243,687.826,688.243,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_218,P01,P01_14,00:11:36.701,00:11:37.056,696.701,697.056,clang / clatter,metal / plastic collision,11
P01_14_219,P01,P01_14,00:11:38.472,00:11:39.556,698.472,699.556,clang / clatter,metal-only collision,0
P01_14_220,P01,P01_14,00:11:40.118,00:11:41.389,700.118,701.389,clang / clatter,metal / plastic collision,11
P01_14_221,P01,P01_14,00:11:42.160,00:11:42.701,702.16,702.701,drag / move / pull object,open / close,3
P01_14_222,P01,P01_14,00:11:46.951,00:11:47.972,706.951,707.972,drag / move / pull object,slide object,9
P01_14_223,P01,P01_14,00:11:50.014,00:11:51.014,710.014,711.014,drag / move / pull object,cloth-only collision,36
P01_14_224,P01,P01_14,00:11:51.326,00:11:58.181,711.326,718.181,clang / clatter,plastic / ceramic collision,26
P01_14_225,P01,P01_14,00:12:01.201,00:12:04.660,721.201,724.66,footstep,footstep,7
P01_14_226,P01,P01_14,00:12:02.972,00:12:03.222,722.972,723.222,clang / clatter,plastic / wood collision,27
P01_14_227,P01,P01_14,00:12:05.539,00:12:06.722,725.539,726.722,clang / clatter,metal-only collision,0
P01_14_228,P01,P01_14,00:12:07.993,00:12:18.347,727.993,738.347,clang / clatter,ceramic / glass collision,30
P01_14_229,P01,P01_14,00:12:08.514,00:12:12.660,728.514,732.66,footstep,footstep,7
P01_14_230,P01,P01_14,00:12:18.210,00:12:19.400,738.21,739.4,clang / clatter,metal-only collision,0
P01_14_231,P01,P01_14,00:12:18.215,00:14:19.055,738.215,859.055,cooking,stir / mix / whisk,8
P01_14_232,P01,P01_14,00:12:21.525,00:12:24.171,741.525,744.171,clang / clatter,metal-only collision,0
P01_14_233,P01,P01_14,00:12:25.290,00:12:29.225,745.29,749.225,clang / clatter,metal-only collision,0
P01_14_234,P01,P01_14,00:12:29.431,00:12:30.364,749.431,750.364,drag / move / pull object,footstep,7
P01_14_235,P01,P01_14,00:12:31.431,00:12:32.442,751.431,752.442,clang / clatter,metal / wood collision,10
P01_14_236,P01,P01_14,00:12:33.525,00:12:35.191,753.525,755.191,footstep,footstep,7
P01_14_237,P01,P01_14,00:12:37.605,00:12:39.046,757.605,759.046,clang / clatter,metal-only collision,0
P01_14_238,P01,P01_14,00:12:47.171,00:12:47.790,767.171,767.79,clang / clatter,metal-only collision,0
P01_14_239,P01,P01_14,00:12:48.212,00:12:48.462,768.212,768.462,clang / clatter,metal-only collision,0
P01_14_240,P01,P01_14,00:12:52.441,00:12:53.233,772.441,773.233,clang / clatter,metal-only collision,0
P01_14_241,P01,P01_14,00:13:44.940,00:13:46.171,824.94,826.171,clang / clatter,metal / wood collision,10
P01_14_242,P01,P01_14,00:13:46.962,00:14:19.066,826.962,859.066,paper rustle,rustle,4
P01_14_243,P01,P01_14,00:13:54.691,00:13:55.296,834.691,835.296,clang / clatter,metal / paper collision,23
P01_14_244,P01,P01_14,00:14:18.930,00:14:20.911,858.93,860.911,clang / clatter,metal / paper collision,23
P01_14_245,P01,P01_14,00:14:21.641,00:14:28.953,861.641,868.953,clang / clatter,metal / plastic collision,11
P01_14_246,P01,P01_14,00:14:30.411,00:14:30.661,870.411,870.661,clang / clatter,open / close,3
P01_14_247,P01,P01_14,00:14:35.911,00:14:36.120,875.911,876.12,clang / clatter,metal-only collision,0
P01_14_248,P01,P01_14,00:14:46.682,00:14:57.516,886.682,897.516,stir / mix / whisk food,stir / mix / whisk,8
P01_14_249,P01,P01_14,00:14:53.224,00:14:54.245,893.224,894.245,clang / clatter,metal-only collision,0
P01_14_250,P01,P01_14,00:15:08.474,00:15:14.495,908.474,914.495,tap running,water,5
P01_14_251,P01,P01_14,00:15:18.411,00:15:19.411,918.411,919.411,footstep,footstep,7
P01_14_252,P01,P01_14,00:15:19.516,00:15:21.578,919.516,921.578,clang / clatter,plastic-only collision,6
P01_14_253,P01,P01_14,00:15:21.703,00:15:22.447,921.703,922.447,drag / move / pull object,slide object,9
P01_14_254,P01,P01_14,00:15:26.745,00:15:28.599,926.745,928.599,clang / clatter,plastic-only collision,6
P01_14_255,P01,P01_14,00:15:29.247,00:15:37.222,929.247,937.222,stir / mix / whisk food,stir / mix / whisk,8
P01_14_256,P01,P01_14,00:15:37.472,00:15:38.210,937.472,938.21,clang / clatter,metal / wood collision,10
P01_14_257,P01,P01_14,00:15:38.535,00:15:38.897,938.535,938.897,clang / clatter,metal / wood collision,10
P01_14_258,P01,P01_14,00:15:43.891,00:15:45.224,943.891,945.224,clang / clatter,glass-only collision,20
P01_14_259,P01,P01_14,00:15:47.078,00:15:47.328,947.078,947.328,clang / clatter,ceramic-only collision,14
P01_14_260,P01,P01_14,00:15:52.620,00:15:52.849,952.62,952.849,clang / clatter,wood / glass collision,39
P01_14_261,P01,P01_14,00:15:54.307,00:15:55.911,954.307,955.911,clang / clatter,open / close,3
P01_14_262,P01,P01_14,00:15:56.120,00:16:02.911,956.12,962.911,footstep,footstep,7
P01_14_263,P01,P01_14,00:16:07.078,00:16:14.411,967.078,974.411,tap running,pour,19
P01_14_264,P01,P01_14,00:16:16.661,00:16:22.703,976.661,982.703,tap running,water,5
P01_14_265,P01,P01_14,00:16:27.216,00:16:27.587,987.216,987.587,clang / clatter,glass-only collision,20
P01_14_266,P01,P01_14,00:16:30.910,00:16:48.410,990.91,1008.41,stir / mix / whisk food,stir / mix / whisk,8
P01_14_267,P01,P01_14,00:16:48.975,00:16:49.265,1008.975,1009.265,clang / clatter,metal / plastic collision,11
P01_14_268,P01,P01_14,00:16:57.760,00:16:57.985,1017.76,1017.985,clang / clatter,metal-only collision,0
P01_14_269,P01,P01_14,00:14:18.900,00:20:32.700,858.9,1232.7,clang / clatter,sizzling / boiling,29
P01_14_270,P01,P01_14,00:17:03.931,00:17:05.431,1023.931,1025.431,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_271,P01,P01_14,00:17:07.097,00:17:11.035,1027.097,1031.035,footstep,footstep,7
P01_14_272,P01,P01_14,00:17:12.085,00:17:25.085,1032.085,1045.085,stir / mix / whisk food,stir / mix / whisk,8
P01_14_273,P01,P01_14,00:17:26.060,00:17:26.335,1046.06,1046.335,clang / clatter,metal / wood collision,10
P01_14_274,P01,P01_14,00:17:52.097,00:17:52.497,1072.097,1072.497,drag / move / pull object,slide object,9
P01_14_275,P01,P01_14,00:17:52.819,00:17:53.156,1072.819,1073.156,clang / clatter,metal-only collision,0
P01_14_276,P01,P01_14,00:17:53.197,00:17:53.497,1073.197,1073.497,drag / move / pull object,slide object,9
P01_14_277,P01,P01_14,00:17:53.647,00:17:57.423,1073.647,1077.423,water splash,water,5
P01_14_278,P01,P01_14,00:17:57.819,00:17:58.992,1077.819,1078.992,clang / clatter,metal-only collision,0
