annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample
P02_136_53,P02,P02_136,00:01:50.624,00:01:50.950,26549760,26628000
P02_136_54,P02,P02_136,00:01:52.685,00:01:53.139,27044400,27153360
P02_136_55,P02,P02_136,00:01:54.336,00:01:57.116,27440640,28107840
P02_136_56,P02,P02_136,00:01:58.874,00:01:59.374,28529760,28649760
P02_136_57,P02,P02_136,00:02:00.048,00:02:00.473,28811520,28913520
P02_136_58,P02,P02_136,00:02:01.230,00:02:01.647,29095200,29195280
P02_136_59,P02,P02_136,00:02:01.700,00:04:39.603,29208000,67104720
P02_136_60,P02,P02_136,00:02:02.972,00:02:03.548,29513280,29651520
P02_136_61,P02,P02_136,00:02:05.452,00:02:05.769,30108480,30184560
P02_136_62,P02,P02_136,00:02:06.947,00:02:07.221,30467280,30533040
P02_136_63,P02,P02_136,00:02:08.596,00:02:08.957,30863040,30949680
P02_136_64,P02,P02_136,00:02:10.327,00:02:10.615,31278480,31347600
P02_136_65,P02,P02_136,00:02:11.134,00:02:11.409,31472159,31538159
P02_136_66,P02,P02_136,00:02:12.014,00:02:12.615,31683360,31827600
P02_136_67,P02,P02_136,00:02:14.183,00:02:14.418,32203920,32260320
P02_136_68,P02,P02_136,00:02:15.808,00:02:16.269,32593920,32704560
P02_136_69,P02,P02_136,00:02:17.115,00:02:17.673,32907600,33041520
P02_136_70,P02,P02_136,00:02:17.673,00:02:17.884,33041520,33092159
P02_136_71,P02,P02_136,00:02:19.062,00:02:19.404,33374880,33456960
P02_136_72,P02,P02_136,00:02:22.024,00:02:22.428,34085760,34182720
P02_136_73,P02,P02_136,00:02:25.298,00:02:25.505,34871520,34921200
P02_136_74,P02,P02_136,00:02:26.259,00:02:26.947,35102160,35267280
P02_136_75,P02,P02_136,00:02:27.086,00:02:27.288,35300640,35349120
P02_136_76,P02,P02_136,00:02:29.274,00:02:29.534,35825760,35888160
P02_136_77,P02,P02_136,00:02:30.009,00:02:30.308,36002160,36073920
P02_136_78,P02,P02_136,00:02:32.115,00:02:32.678,36507600,36642720
P02_136_79,P02,P02_136,00:02:32.808,00:02:33.062,36673920,36734880
P02_136_80,P02,P02_136,00:02:35.058,00:02:35.336,37213920,37280640
P02_136_81,P02,P02_136,00:02:36.034,00:02:36.596,37448160,37583040
P02_136_82,P02,P02_136,00:02:37.457,00:02:37.779,37789680,37866960
P02_136_83,P02,P02_136,00:02:38.067,00:02:38.596,37936080,38063040
P02_136_84,P02,P02_136,00:02:39.221,00:02:39.630,38213040,38311200
P02_136_85,P02,P02_136,00:02:40.101,00:02:41.168,38424240,38680320
P02_136_86,P02,P02_136,00:02:41.923,00:02:42.245,38861520,38938800
P02_136_87,P02,P02_136,00:02:43.471,00:02:43.798,39233040,39311520
P02_136_88,P02,P02_136,00:02:44.264,00:02:45.221,39423360,39653040
P02_136_89,P02,P02_136,00:02:45.284,00:02:45.884,39668160,39812160
P02_136_90,P02,P02_136,00:02:47.091,00:02:47.399,40101840,40175760
P02_136_91,P02,P02_136,00:02:48.048,00:02:48.596,40331520,40463040
P02_136_92,P02,P02_136,00:02:49.461,00:02:50.538,40670640,40929120
P02_136_93,P02,P02_136,00:02:52.327,00:02:52.707,41358480,41449680
P02_136_94,P02,P02_136,00:02:53.894,00:02:54.755,41734560,41941200
P02_136_95,P02,P02_136,00:02:57.106,00:02:57.312,42505440,42554880
P02_136_96,P02,P02_136,00:02:57.437,00:02:57.957,42584880,42709680
P02_136_97,P02,P02_136,00:02:59.336,00:03:00.168,43040640,43240320
P02_136_98,P02,P02_136,00:03:00.880,00:03:01.130,43411200,43471200
P02_136_99,P02,P02_136,00:03:03.519,00:03:03.947,44044560,44147280
P02_136_100,P02,P02_136,00:03:04.640,00:03:32.369,44313600,50968560
P02_136_101,P02,P02_136,00:03:10.288,00:03:11.423,45669120,45941520
P02_136_102,P02,P02_136,00:03:12.851,00:03:13.851,46284240,46524240
P02_136_103,P02,P02_136,00:03:20.072,00:03:20.298,48017280,48071520
P02_136_104,P02,P02_136,00:03:20.500,00:03:20.774,48120000,48185760
P02_136_105,P02,P02_136,00:03:21.370,00:03:22.485,48328800,48596400
P02_136_106,P02,P02_136,00:03:26.661,00:03:27.913,49598640,49899120
P02_136_107,P02,P02_136,00:03:28.543,00:03:28.889,50050320,50133360
P02_136_108,P02,P02_136,00:03:32.101,00:03:32.384,50904240,50972160
P02_136_109,P02,P02_136,00:03:32.553,00:03:39.640,51012720,52713600
P02_136_110,P02,P02_136,00:03:56.000,00:03:56.529,56640000,56766960
P02_136_111,P02,P02_136,00:03:56.851,00:03:57.519,56844240,57004560
P02_136_112,P02,P02_136,00:03:59.561,00:03:59.798,57494640,57551520
P02_136_113,P02,P02_136,00:04:00.610,00:04:01.841,57746400,58041840
P02_136_114,P02,P02_136,00:04:06.293,00:04:07.293,59110320,59350320
P02_136_115,P02,P02_136,00:04:09.985,00:04:12.769,59996400,60664560
P02_136_116,P02,P02_136,00:04:13.562,00:04:14.216,60854880,61011840
P02_136_117,P02,P02_136,00:04:17.591,00:04:18.721,61821840,62093040
P02_136_118,P02,P02_136,00:04:21.062,00:04:22.062,62654880,62894880
P02_136_119,P02,P02_136,00:04:24.375,00:04:29.264,63450000,64623360
P02_136_120,P02,P02_136,00:04:30.697,00:04:31.192,64967280,65086080
P02_136_121,P02,P02_136,00:04:31.514,00:04:35.476,65163360,66114240
P02_136_122,P02,P02_136,00:04:37.327,00:04:37.673,66558480,66641520
P02_136_123,P02,P02_136,00:04:39.380,00:06:32.033,67051200,94087920
P02_136_124,P02,P02_136,00:04:41.014,00:04:42.995,67443360,67918800
P02_136_125,P02,P02_136,00:04:45.489,00:04:46.095,68517360,68662800
P02_136_126,P02,P02_136,00:04:50.564,00:04:55.776,69735360,70986240
P02_136_127,P02,P02_136,00:04:56.276,00:04:56.732,71106240,71215680
P02_136_128,P02,P02_136,00:04:57.220,00:04:58.720,71332800,71692800
P02_136_129,P02,P02_136,00:04:59.189,00:04:59.889,71805360,71973360
P02_136_130,P02,P02_136,00:05:00.445,00:05:01.257,72106800,72301680
P02_136_131,P02,P02_136,00:05:02.020,00:05:03.551,72484800,72852240
P02_136_132,P02,P02_136,00:05:04.062,00:05:12.832,72974880,75079680
P02_136_133,P02,P02_136,00:05:19.170,00:05:19.532,76600800,76687680
P02_136_134,P02,P02_136,00:05:19.701,00:05:20.620,76728240,76948800
P02_136_135,P02,P02_136,00:05:21.026,00:05:21.814,77046240,77235360
P02_136_136,P02,P02_136,00:05:23.889,00:05:26.557,77733360,78373680
P02_136_137,P02,P02_136,00:05:27.726,00:05:29.126,78654240,78990240
P02_136_138,P02,P02_136,00:05:29.370,00:05:30.076,79048800,79218240
P02_136_139,P02,P02_136,00:05:31.207,00:05:33.582,79489680,80059680
P02_136_140,P02,P02_136,00:05:36.620,00:05:37.139,80788800,80913360
P02_136_141,P02,P02_136,00:05:37.445,00:05:38.026,80986800,81126240
P02_136_142,P02,P02_136,00:05:37.933,00:05:40.401,81103920,81696240
P02_136_143,P02,P02_136,00:05:40.457,00:05:41.007,81709680,81841680
P02_136_144,P02,P02_136,00:05:41.745,00:05:42.220,82018800,82132800
P02_136_145,P02,P02_136,00:05:42.962,00:05:44.557,82310880,82693680
P02_136_146,P02,P02_136,00:05:46.635,00:05:47.635,83192400,83432400
P02_136_147,P02,P02_136,00:05:47.764,00:06:00.635,83463360,86552400
P02_136_148,P02,P02_136,00:05:50.120,00:05:50.782,84028800,84187680
P02_136_149,P02,P02_136,00:05:56.385,00:06:05.670,85532400,87760800
P02_136_150,P02,P02_136,00:06:05.939,00:06:09.968,87825360,88792320
P02_136_151,P02,P02_136,00:06:09.239,00:06:09.839,88617360,88761360
P02_136_152,P02,P02_136,00:06:10.307,00:06:10.720,88873680,88972800
P02_136_153,P02,P02_136,00:06:14.316,00:06:14.641,89835840,89913840
P02_136_154,P02,P02_136,00:06:14.764,00:06:15.439,89943360,90105360
P02_136_155,P02,P02_136,00:06:15.924,00:06:22.199,90221760,91727760
P02_137_0,P02,P02_137,00:00:05.048,00:00:05.355,1211520,1285200
P02_137_1,P02,P02_137,00:00:06.172,00:00:07.775,1481280,1866000
P02_137_2,P02,P02_137,00:00:10.114,00:00:11.934,2427360,2864160
P02_137_3,P02,P02_137,00:00:12.846,00:00:14.315,3083040,3435600
P02_137_4,P02,P02_137,00:00:14.502,00:00:14.934,3480480,3584160
P02_137_5,P02,P02_137,00:00:16.078,00:00:17.076,3858720,4098240
P02_137_6,P02,P02_137,00:00:17.632,00:00:18.632,4231680,4471680
P02_137_7,P02,P02_137,00:00:19.953,00:00:20.377,4788720,4890480
P02_137_8,P02,P02_137,00:00:22.428,00:00:25.758,5382720,6181920
P02_137_9,P02,P02_137,00:00:26.660,00:00:26.869,6398400,6448560
P02_137_10,P02,P02_137,00:00:27.362,00:00:28.371,6566880,6809040
P02_137_11,P02,P02_137,00:00:28.487,00:00:33.809,6836880,8114159
P02_137_12,P02,P02_137,00:00:30.721,00:00:31.008,7373040,7441920
P02_137_13,P02,P02_137,00:00:33.185,00:00:33.757,7964400,8101679
P02_137_14,P02,P02_137,00:00:34.721,00:00:35.346,8333039,8483040
P02_137_15,P02,P02_137,00:00:37.194,00:00:37.507,8926560,9001680
P02_137_16,P02,P02_137,00:00:37.655,00:00:38.138,9037200,9153120
P02_137_17,P02,P02_137,00:00:38.203,00:00:46.949,9168720,11267760
P02_137_18,P02,P02_137,00:00:52.846,00:00:53.346,12683040,12803040
P02_137_19,P02,P02_137,00:00:54.382,00:00:57.161,13051680,13718640
P02_137_20,P02,P02_137,00:00:55.633,00:00:56.116,13351920,13467840
P02_137_21,P02,P02_137,00:00:57.559,00:00:58.650,13814160,14076000
P02_137_22,P02,P02_137,00:00:59.593,00:01:01.423,14302320,14741520
P02_137_23,P02,P02_137,00:01:04.036,00:01:04.508,15368640,15481919
P02_137_24,P02,P02_137,00:01:05.292,00:01:06.292,15670080,15910080
P02_137_25,P02,P02_137,00:01:10.013,00:01:11.792,16803120,17230080
P02_137_26,P02,P02_137,00:01:11.906,00:01:12.218,17257440,17332320
P02_137_27,P02,P02_137,00:01:13.974,00:01:15.565,17753760,18135600
P02_137_28,P02,P02_137,00:01:16.834,00:01:18.238,18440160,18777120
P02_137_29,P02,P02_137,00:01:23.000,00:02:19.000,19920000,33360000
P02_137_30,P02,P02_137,00:01:24.603,00:01:24.923,20304720,20381520
P02_137_31,P02,P02_137,00:01:27.031,00:01:29.769,20887440,21544560
P02_137_32,P02,P02_137,00:01:30.623,00:01:32.133,21749520,22111920
P02_137_33,P02,P02_137,00:01:32.576,00:01:33.246,22218240,22379040
P02_137_34,P02,P02_137,00:01:33.866,00:01:35.599,22527840,22943760
P02_137_35,P02,P02_137,00:01:39.340,00:01:39.721,23841600,23933040
P02_137_36,P02,P02_137,00:01:42.930,00:01:43.360,24703200,24806400
P02_137_37,P02,P02_137,00:01:45.158,00:01:46.775,25237920,25626000
P02_137_38,P02,P02_137,00:01:47.627,00:01:48.138,25830480,25953120
P02_137_39,P02,P02_137,00:01:50.238,00:01:51.046,26457120,26651040
P02_137_40,P02,P02_137,00:01:54.123,00:01:56.449,27389520,27947760
P02_137_41,P02,P02_137,00:01:56.623,00:01:57.065,27989520,28095600
P02_137_42,P02,P02_137,00:02:00.849,00:02:01.661,29003760,29198640
P02_137_43,P02,P02_137,00:02:04.359,00:02:04.815,29846160,29955600
P02_137_44,P02,P02_137,00:02:11.996,00:02:12.286,31679040,31748640
P02_137_45,P02,P02_137,00:02:14.573,00:02:15.459,32297520,32510160
P02_137_46,P02,P02_137,00:02:17.577,00:02:18.952,33018480,33348480
P02_137_47,P02,P02_137,00:02:19.000,00:02:43.000,33360000,39120000
P02_137_48,P02,P02_137,00:02:19.556,00:02:21.190,33493440,33885600
P02_137_49,P02,P02_137,00:02:23.465,00:02:24.452,34431600,34668480
P02_137_50,P02,P02_137,00:02:26.140,00:02:27.459,35073600,35390160
P02_137_51,P02,P02_137,00:02:27.527,00:02:27.890,35406480,35493600
P02_137_52,P02,P02_137,00:02:33.027,00:02:33.402,36726480,36816480
P02_137_53,P02,P02_137,00:02:33.423,00:02:33.956,36821520,36949440
P02_137_54,P02,P02_137,00:02:39.796,00:02:46.246,38351040,39899040
P02_137_55,P02,P02_137,00:02:49.173,00:02:57.471,40601520,42593040
P02_137_56,P02,P02_137,00:02:53.396,00:02:53.606,41615040,41665440
P02_137_57,P02,P02_137,00:02:56.496,00:02:57.177,42359040,42522480
P02_137_58,P02,P02_137,00:02:57.873,00:03:04.706,42689520,44329440
P02_137_59,P02,P02_137,00:03:07.390,00:03:07.796,44973600,45071040
P02_137_60,P02,P02_137,00:03:08.809,00:03:10.506,45314160,45721440
P02_137_61,P02,P02_137,00:03:10.984,00:03:11.615,45836160,45987600
P02_137_62,P02,P02_137,00:03:11.927,00:03:12.309,46062480,46154160
P02_137_63,P02,P02_137,00:03:12.746,00:03:13.659,46259040,46478160
P02_137_64,P02,P02_137,00:03:15.971,00:03:16.309,47033040,47114160
P02_137_65,P02,P02_137,00:03:16.877,00:03:17.154,47250480,47316960
P02_137_66,P02,P02_137,00:03:17.373,00:03:18.106,47369520,47545440
P02_137_67,P02,P02_137,00:03:18.473,00:03:19.959,47633520,47990160
P02_137_68,P02,P02_137,00:03:20.273,00:03:22.309,48065520,48554160
P02_137_69,P02,P02_137,00:03:23.373,00:03:24.090,48809520,48981600
P02_137_70,P02,P02_137,00:03:25.320,00:03:27.091,49276800,49701840
P02_137_71,P02,P02_137,00:03:29.173,00:03:29.673,50201520,50321520
P02_137_72,P02,P02_137,00:03:30.056,00:03:30.890,50413440,50613600
P02_137_73,P02,P02_137,00:03:32.709,00:03:33.065,51050160,51135600
P02_137_74,P02,P02_137,00:03:34.596,00:03:35.021,51503040,51605040
P02_137_75,P02,P02_137,00:03:36.252,00:03:36.840,51900480,52041600
P02_137_76,P02,P02_137,00:03:36.323,00:03:36.656,51917520,51997440
P02_137_77,P02,P02_137,00:03:37.427,00:03:38.421,52182480,52421040
P02_137_78,P02,P02_137,00:03:38.802,00:03:39.171,52512480,52601040
P02_137_79,P02,P02_137,00:03:39.473,00:03:39.902,52673520,52776480
P02_137_80,P02,P02_137,00:03:40.084,00:03:41.406,52820160,53137440
P02_137_81,P02,P02_137,00:03:43.666,00:03:44.152,53679840,53796480
P02_137_82,P02,P02_137,00:03:46.006,00:03:47.540,54241440,54609600
P02_137_83,P02,P02_137,00:03:48.756,00:03:51.090,54901440,55461600
P02_137_84,P02,P02_137,00:03:53.106,00:04:07.714,55945440,59451360
P02_137_85,P02,P02_137,00:04:10.348,00:04:10.628,60083520,60150720
P02_137_86,P02,P02_137,00:04:11.039,00:04:11.355,60249360,60325200
P02_137_87,P02,P02_137,00:04:11.821,00:04:13.787,60437040,60908880
P02_137_88,P02,P02_137,00:04:14.275,00:04:14.929,61026000,61182960
P02_137_89,P02,P02_137,00:04:15.736,00:04:17.355,61376640,61765200
P02_137_90,P02,P02_137,00:04:17.718,00:04:18.247,61852320,61979280
P02_137_91,P02,P02_137,00:04:20.179,00:04:20.468,62442959,62512320
P02_137_92,P02,P02_137,00:04:22.423,00:04:25.050,62981520,63612000
P02_137_93,P02,P02_137,00:04:26.066,00:04:26.625,63855839,63990000
P02_137_94,P02,P02_137,00:04:27.196,00:04:27.804,64127040,64272959
P02_137_95,P02,P02_137,00:04:32.020,00:04:34.059,65284799,65774160
P02_137_96,P02,P02_137,00:04:34.701,00:04:35.050,65928240,66012000
P02_137_97,P02,P02_137,00:04:36.114,00:05:34.201,66267359,80208240
P02_137_98,P02,P02_137,00:04:51.099,00:04:51.395,69863760,69934800
P02_137_99,P02,P02_137,00:05:12.741,00:05:12.968,75057840,75112320
P02_137_100,P02,P02_137,00:05:16.421,00:05:16.640,75941040,75993600
P02_137_101,P02,P02_137,00:05:20.662,00:05:20.957,76958880,77029680
P02_137_102,P02,P02_137,00:05:21.236,00:05:21.699,77096640,77207760
P02_137_103,P02,P02_137,00:05:27.463,00:05:27.976,78591120,78714240
P02_137_104,P02,P02_137,00:05:34.582,00:05:35.523,80299680,80525520
P02_137_105,P02,P02_137,00:05:35.747,00:05:37.321,80579280,80957040
P02_137_106,P02,P02_137,00:05:37.849,00:05:38.065,81083760,81135600
P02_137_107,P02,P02_137,00:05:45.296,00:05:51.188,82871040,84285120
P02_137_108,P02,P02_137,00:05:53.724,00:06:05.617,84893760,87748080
P02_137_109,P02,P02_137,00:06:03.338,00:06:03.603,87201120,87264720
P02_137_110,P02,P02_137,00:06:05.747,00:06:06.051,87779280,87852240
P02_137_111,P02,P02_137,00:06:10.568,00:06:10.823,88936320,88997520
P02_137_112,P02,P02_137,00:06:12.540,00:06:12.877,89409600,89490480
P02_137_113,P02,P02_137,00:06:18.301,00:06:20.943,90792240,91426320
P02_137_114,P02,P02_137,00:06:21.073,00:06:21.361,91457520,91526640
P02_137_115,P02,P02_137,00:06:24.583,00:06:25.061,92299920,92414640
P02_137_116,P02,P02_137,00:06:28.992,00:06:29.464,93358080,93471360
P02_137_117,P02,P02_137,00:06:30.193,00:06:31.586,93646320,93980640
P02_137_118,P02,P02_137,00:06:31.836,00:06:33.992,94040640,94558080
P02_137_119,P02,P02_137,00:06:32.606,00:06:32.937,94225440,94304880
P02_137_120,P02,P02_137,00:06:35.508,00:06:37.557,94921920,95413680
P02_137_121,P02,P02_137,00:06:39.671,00:06:39.894,95921040,95974560
P02_137_122,P02,P02_137,00:06:40.437,00:06:42.280,96104880,96547200
P02_137_123,P02,P02_137,00:06:48.720,00:06:50.165,98092800,98439600
P02_137_124,P02,P02_137,00:06:51.807,00:06:52.213,98833680,98931120
P02_137_125,P02,P02_137,00:06:52.807,00:06:53.329,99073680,99198960
P02_137_126,P02,P02_137,00:06:54.274,00:06:55.943,99425760,99826320
P02_137_127,P02,P02_137,00:06:55.992,00:06:56.992,99838080,100078080
P02_137_128,P02,P02_137,00:06:57.535,00:07:00.336,100208400,100880640
P02_137_129,P02,P02_137,00:07:00.964,00:07:01.568,101031360,101176320
P02_137_130,P02,P02_137,00:07:02.336,00:07:02.877,101360640,101490480
P02_137_131,P02,P02_137,00:07:04.169,00:07:04.388,101800560,101853120
P02_137_132,P02,P02_137,00:07:05.982,00:07:06.959,102235680,102470160
P02_137_133,P02,P02_137,00:07:07.399,00:07:12.796,102575760,103871040
P02_137_134,P02,P02_137,00:07:15.687,00:07:15.943,104564880,104626320
P02_137_135,P02,P02_137,00:07:16.448,00:07:16.812,104747520,104834880
P02_137_136,P02,P02_137,00:07:17.253,00:07:17.943,104940720,105106320
P02_137_137,P02,P02_137,00:07:22.644,00:07:23.100,106234560,106344000
P02_137_138,P02,P02_137,00:07:23.214,00:07:23.508,106371360,106441920
P02_137_139,P02,P02_137,00:07:23.888,00:07:25.270,106533120,106864800
P02_137_140,P02,P02_137,00:07:26.671,00:07:27.658,107201040,107437920
P02_137_141,P02,P02_137,00:07:28.997,00:07:29.345,107759280,107842800
P02_137_142,P02,P02_137,00:07:39.280,00:07:40.785,110227200,110588400
P02_137_143,P02,P02_137,00:07:43.095,00:07:43.954,111142800,111348960
P02_137_144,P02,P02_137,00:07:45.069,00:07:47.600,111616560,112224000
P02_137_145,P02,P02_137,00:07:47.916,00:07:48.247,112299840,112379280
P02_137_146,P02,P02_137,00:07:50.444,00:07:51.138,112906560,113073120
P02_137_147,P02,P02_137,00:07:51.378,00:07:56.336,113130720,114320640
P02_137_148,P02,P02_137,00:07:56.440,00:07:59.888,114345600,115173120
P02_137_149,P02,P02_137,00:08:00.169,00:08:02.122,115240560,115709280
P02_137_150,P02,P02_137,00:08:03.334,00:08:04.981,116000160,116395440
P02_137_151,P02,P02_137,00:08:04.916,00:08:09.384,116379840,117452160
P02_137_152,P02,P02_137,00:08:09.707,00:08:10.695,117529680,117766800
P02_137_153,P02,P02_137,00:08:14.872,00:08:15.109,118769280,118826160
P02_137_154,P02,P02_137,00:08:15.164,00:08:16.819,118839360,119236560
P02_137_155,P02,P02_137,00:08:16.804,00:08:17.176,119232960,119322240
P02_137_156,P02,P02_137,00:08:18.170,00:08:22.536,119560800,120608640
P02_137_157,P02,P02_137,00:08:23.378,00:08:25.646,120810720,121355040
P02_137_158,P02,P02_137,00:08:26.048,00:08:41.536,121451520,125168639
P02_137_159,P02,P02_137,00:08:28.847,00:08:30.292,122123280,122470080
P02_137_160,P02,P02_137,00:08:32.464,00:08:32.750,122991360,123060000
P02_137_161,P02,P02_137,00:08:42.152,00:08:43.464,125316480,125631360
P02_137_162,P02,P02_137,00:08:43.735,00:08:44.506,125696400,125881440
P02_137_163,P02,P02_137,00:08:44.798,00:08:48.012,125951520,126722879
P02_137_164,P02,P02_137,00:08:48.764,00:08:50.993,126903360,127438320
P02_137_165,P02,P02_137,00:08:51.739,00:08:53.213,127617360,127971119
P02_137_166,P02,P02_137,00:08:53.134,00:09:02.944,127952160,130306559
P02_137_167,P02,P02_137,00:09:01.518,00:09:01.792,129964320,130030080
P02_137_168,P02,P02_137,00:09:03.500,00:09:11.381,130440000,132331440
P02_137_169,P02,P02_137,00:09:11.481,00:09:11.786,132355440,132428639
P02_137_170,P02,P02_137,00:09:11.985,00:09:12.985,132476400,132716400
P02_137_171,P02,P02_137,00:09:13.902,00:09:15.319,132936480,133276559
P02_137_172,P02,P02_137,00:09:16.235,00:09:17.131,133496400,133711440
P02_137_173,P02,P02_137,00:09:17.235,00:09:17.839,133736400,133881360
P02_137_174,P02,P02_137,00:09:17.798,00:09:27.194,133871520,136126560
P02_137_175,P02,P02_137,00:09:27.648,00:09:28.176,136235520,136362240
P02_137_176,P02,P02_137,00:09:29.527,00:09:30.987,136686480,137036880
P02_137_177,P02,P02_137,00:09:35.853,00:09:41.414,138204720,139539360
P02_137_178,P02,P02_137,00:09:41.902,00:09:42.122,139656480,139709280
P02_137_179,P02,P02_137,00:09:43.878,00:09:44.493,140130720,140278320
P02_137_180,P02,P02_137,00:09:44.725,00:09:46.194,140334000,140686560
P02_137_181,P02,P02_137,00:09:47.494,00:09:47.780,140998560,141067200
P02_137_182,P02,P02_137,00:09:47.964,00:09:48.485,141111360,141236400
P02_137_183,P02,P02_137,00:09:49.823,00:09:50.311,141557520,141674640
P02_137_184,P02,P02_137,00:09:54.464,00:09:55.464,142671360,142911360
P02_137_185,P02,P02_137,00:09:56.737,00:09:57.481,143216880,143395440
P02_137_186,P02,P02_137,00:09:59.158,00:10:00.444,143797920,144106560
P02_137_187,P02,P02_137,00:10:02.256,00:10:02.689,144541440,144645360
P02_137_188,P02,P02_137,00:10:03.839,00:10:04.798,144921360,145151520
P02_137_189,P02,P02_137,00:10:05.589,00:10:05.878,145341360,145410720
P02_137_190,P02,P02_137,00:10:06.457,00:10:09.868,145549680,146368320
P02_137_191,P02,P02_137,00:10:12.407,00:10:12.695,146977680,147046800
P02_137_192,P02,P02_137,00:10:13.094,00:10:14.290,147142560,147429600
P02_137_193,P02,P02_137,00:10:22.295,00:10:22.662,149350800,149438880
P02_137_194,P02,P02_137,00:10:35.559,00:10:36.151,152534160,152676240
P02_137_195,P02,P02_137,00:10:36.400,00:17:20.000,152736000,249600000
P02_137_196,P02,P02_137,00:10:49.476,00:10:50.476,155874240,156114240
P02_137_197,P02,P02_137,00:10:55.393,00:10:56.918,157294320,157660320
P02_137_198,P02,P02_137,00:10:58.830,00:10:59.840,158119200,158361600
P02_137_199,P02,P02_137,00:10:59.893,00:11:00.195,158374320,158446800
P02_137_200,P02,P02_137,00:11:06.684,00:11:08.247,160004160,160379280
P02_137_201,P02,P02_137,00:11:08.390,00:11:08.617,160413600,160468080
P02_137_202,P02,P02_137,00:11:20.205,00:11:21.157,163249200,163477680
P02_137_203,P02,P02_137,00:11:22.247,00:11:23.023,163739280,163925520
P02_137_204,P02,P02_137,00:11:26.973,00:12:45.824,164873520,183797760
